	precision	recall	f1	accuracy	support
accessibility	0.5	0.3077	0.381	0.2353	17.0
app	0.5185	0.4	0.4516	0.2917	48.0
atmosphere	0.4452	0.2537	0.3232	0.1927	358.0
capacity	0.625	0.4545	0.5263	0.3571	56.0
child friendliness	1.0	0.2	0.3333	0.2	10.0
comfort	0.5333	0.2759	0.3636	0.2222	36.0
connectivity	0.4483	0.5098	0.4771	0.3133	83.0
design	0.0	0.0	0.0	0.0	6.0
food	1.0	0.1667	0.2857	0.1667	6.0
general	0.7073	0.4501	0.5501	0.3794	1866.0
image	0	0	0	0	0
information	0.2877	0.2658	0.2763	0.1603	131.0
luggage	1.0	0.5	0.6667	0.5	2.0
miscellaneous	0.5659	0.3914	0.4628	0.301	485.0
qr code	0	0	0	0	0
ride	0.4123	0.3908	0.4013	0.251	506.0
safety	0.1429	0.1066	0.1221	0.065	323.0
service	0.2451	0.3165	0.2762	0.1603	156.0
tickets	0.6	0.1709	0.266	0.1534	176.0
toilets	0.375	0.375	0.375	0.2308	13.0
Micro-AVG	0.5457	0.3752	0.4446	0.2859	4278.0
Macro-AVG	0.4703	0.2768	0.3269		4278
