	precision	recall	f1	accuracy	support
accessibility	0.375	0.2308	0.2857	0.1667	18.0
app	0.4074	0.3143	0.3548	0.2157	51.0
atmosphere	0.3806	0.2169	0.2763	0.1603	368.0
capacity	0.5938	0.4318	0.5	0.3333	57.0
child friendliness	0.0	0.0	0.0	0.0	12.0
comfort	0.4	0.2069	0.2727	0.1579	38.0
connectivity	0.3448	0.3922	0.367	0.2247	89.0
design	0.0	0.0	0.0	0.0	6.0
food	1.0	0.1667	0.2857	0.1667	6.0
general	0.6314	0.4018	0.4911	0.3254	1942.0
image	0	0	0	0	0
information	0.2329	0.2152	0.2237	0.1259	135.0
luggage	1.0	0.5	0.6667	0.5	2.0
miscellaneous	0.5581	0.3861	0.4564	0.2957	487.0
qr code	0	0	0	0	0
ride	0.3831	0.3631	0.3728	0.2291	515.0
safety	0.1429	0.1066	0.1221	0.065	323.0
service	0.1961	0.2532	0.221	0.1242	161.0
tickets	0.4889	0.1392	0.2167	0.1215	181.0
toilets	0.375	0.375	0.375	0.2308	13.0
Micro-AVG	0.4895	0.3365	0.3988	0.2491	4404.0
Macro-AVG	0.3755	0.235	0.2744		4404
