	precision	recall	f1	accuracy	support
usability:positive	0.7326	0.8289	0.7778	0.6364	99.0
usability:neutral	0	0	0	0	0
usability:negative	0.6329	0.641	0.6369	0.4673	107.0
interface:positive	0.8824	0.9375	0.9091	0.8333	54.0
interface:neutral	0.0	0.0	0.0	0.0	1.0
interface:negative	0.7368	0.6667	0.7	0.5385	52.0
general:positive	0.7872	0.74	0.7629	0.6167	60.0
general:neutral	0.4	0.2857	0.3333	0.2	10.0
general:negative	0.7083	0.4722	0.5667	0.3953	43.0
performance:positive	0.8	0.6667	0.7273	0.5714	28.0
performance:neutral	0	0	0	0	0
performance:negative	0.7358	0.65	0.6903	0.527	74.0
price:positive	0	0	0	0	0
price:neutral	0	0	0	0	0
price:negative	1.0	0.6	0.75	0.6	10.0
features:positive	0.6964	0.5909	0.6393	0.4699	83.0
features:neutral	0.0	0.0	0.0	0.0	3.0
features:negative	0.7	0.7	0.7	0.5385	130.0
service:positive	0.8235	0.9333	0.875	0.7778	18.0
service:neutral	0	0	0	0	0
service:negative	0.8333	0.5882	0.6897	0.5263	19.0
Micro-AVG	0.734	0.6888	0.7107	0.5512	791.0
Macro-AVG	0.4985	0.4429	0.4647		791
