	precision	recall	f1	accuracy	support
accessibility	1.0	0.0714	0.1333	0.0714	14.0
app	0.6818	0.75	0.7143	0.5556	27.0
atmosphere	0.7217	0.6484	0.6831	0.5188	160.0
capacity	0.7619	0.64	0.6957	0.5333	30.0
child friendliness	0.0	0.0	0.0	0.0	3.0
comfort	1.0	0.0556	0.1053	0.0556	18.0
connectivity	0.76	0.8636	0.8085	0.6786	28.0
design	0.0	0.0	0.0	0.0	3.0
food	0.0	0.0	0.0	0.0	2.0
general	0.9027	0.8533	0.8773	0.7814	1519.0
image	0.0	0.0	0.0	0.0	6.0
information	0.7059	0.4286	0.5333	0.3636	33.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.776	0.6978	0.7348	0.5808	167.0
qr-code	0.0	0.0	0.0	0.0	1.0
ride	0.681	0.6271	0.6529	0.4847	229.0
safety	0.814	0.5932	0.6863	0.5224	67.0
service	0.5897	0.5476	0.5679	0.3966	58.0
tickets	0.6226	0.5156	0.5641	0.3929	84.0
toilets	0.0	0.0	0.0	0.0	5.0
Micro-AVG	0.8418	0.7599	0.7987	0.6649	2456.0
Macro-AVG	0.5009	0.3646	0.3878		2456
