	precision	recall	f1	accuracy	support
usability:positive	0.6923	0.6667	0.6792	0.5143	105.0
usability:neutral	0	0	0	0	0
usability:negative	0.7059	0.4235	0.5294	0.36	100.0
interface:positive	0.8372	0.7059	0.766	0.6207	58.0
interface:neutral	0.0	0.0	0.0	0.0	2.0
interface:negative	0.6216	0.5111	0.561	0.3898	59.0
general:positive	0.5833	0.5385	0.56	0.3889	72.0
general:neutral	0.3333	0.1429	0.2	0.1111	9.0
general:negative	0.6154	0.6486	0.6316	0.4615	52.0
performance:positive	0.4783	0.4231	0.449	0.2895	38.0
performance:neutral	0	0	0	0	0
performance:negative	0.7381	0.4844	0.5849	0.4133	75.0
price:positive	0	0	0	0	0
price:neutral	0	0	0	0	0
price:negative	1.0	0.3	0.4615	0.3	10.0
features:positive	0.5614	0.8	0.6598	0.4923	130.0
features:neutral	0.0	0.0	0.0	0.0	7.0
features:negative	0.5028	0.7759	0.6102	0.439	205.0
service:positive	0.7	0.875	0.7778	0.6364	22.0
service:neutral	0	0	0	0	0
service:negative	0.5455	0.6667	0.6	0.4286	28.0
Micro-AVG	0.604	0.6171	0.6104	0.4393	972.0
Macro-AVG	0.4245	0.3792	0.3843		972
