	precision	recall	f1	accuracy	support
food:positive	0.8821	0.8759	0.879	0.7841	315.0
food:neutral	0.8	0.8	0.8	0.6667	48.0
food:negative	0.8128	0.8085	0.8107	0.6816	223.0
service:positive	0.9337	0.9281	0.9309	0.8708	178.0
service:neutral	1.0	0.6667	0.8	0.6667	3.0
service:negative	0.8857	0.8267	0.8552	0.747	166.0
general impression:positive	0.8571	0.8067	0.8312	0.7111	135.0
general impression:neutral	1.0	0.7	0.8235	0.7	10.0
general impression:negative	0.8257	0.8411	0.8333	0.7143	126.0
ambience:positive	0.8202	0.8111	0.8156	0.6887	106.0
ambience:neutral	0.0	0.0	0.0	0.0	2.0
ambience:negative	0.8158	0.8158	0.8158	0.6889	45.0
price:positive	0.9231	0.8571	0.8889	0.8	15.0
price:neutral	0.7	0.7778	0.7368	0.5833	12.0
price:negative	0.8214	0.8214	0.8214	0.697	66.0
Micro-AVG	0.8599	0.8424	0.851	0.7407	1450.0
Macro-AVG	0.8052	0.7558	0.7762		1450
