	precision	recall	f1	accuracy	support
accidents	0.875	0.7778	0.8235	0.7	20.0
acoustic signal	0	0	0	0	0
barrier general	0.9064	0.9118	0.9091	0.8333	186.0
barrier others	0.7419	0.7419	0.7419	0.5897	39.0
construction site	0.5385	0.7778	0.6364	0.4667	30.0
demonstration	1.0	0.9318	0.9647	0.9318	44.0
escalator	0.949	0.9675	0.9582	0.9198	162.0
ground level access	0.5556	0.3571	0.4348	0.2778	18.0
guiding routes	0.6	0.75	0.6667	0.5	6.0
info	0.625	0.3846	0.4762	0.3125	16.0
info acoustic	0.971	0.971	0.971	0.9437	71.0
info display	0.9688	0.9538	0.9612	0.9254	134.0
lift	0.963	0.9571	0.96	0.9231	338.0
lighting	0.9706	0.9519	0.9612	0.9252	107.0
ramp	0.9643	0.871	0.9153	0.8438	32.0
security	0.9167	0.7857	0.8462	0.7333	15.0
space	0.5833	0.7	0.6364	0.4667	15.0
Micro-AVG	0.9271	0.9183	0.9227	0.8564	1233.0
Macro-AVG	0.7723	0.7524	0.7566		1233
