	precision	recall	f1	accuracy	support
general:positive	1.0	0.0238	0.0465	0.0238	42.0
general:neutral	0.8626	0.172	0.2868	0.1674	938.0
general:negative	0.44	0.1264	0.1964	0.1089	101.0
miscellaneous:positive	1.0	0.25	0.4	0.25	4.0
miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
miscellaneous:negative	0.5395	0.1513	0.2363	0.134	306.0
tickets:positive	0.0	0.0	0.0	0.0	9.0
tickets:neutral	0.0	0.0	0.0	0.0	14.0
tickets:negative	0.2273	0.2439	0.2353	0.1333	75.0
safety:positive	0.0	0.0	0.0	0.0	5.0
safety:neutral	0	0	0	0	0
safety:negative	0.75	0.04	0.0759	0.0395	76.0
atmosphere:positive	0.0	0.0	0.0	0.0	11.0
atmosphere:neutral	0.0	0.0	0.0	0.0	10.0
atmosphere:negative	0.2857	0.0988	0.1468	0.0792	101.0
ride:positive	0.5	0.025	0.0476	0.0244	41.0
ride:neutral	0.0	0.0	0.0	0.0	7.0
ride:negative	0.3299	0.1576	0.2133	0.1194	268.0
information:positive	1.0	0.2857	0.4444	0.2857	7.0
information:neutral	0.0	0.0	0.0	0.0	2.0
information:negative	0.3333	0.0333	0.0606	0.0312	32.0
capacity:positive	0.0	0.0	0.0	0.0	4.0
capacity:neutral	0	0	0	0	0
capacity:negative	0.8333	0.2632	0.4	0.25	20.0
app:positive	0.0	0.0	0.0	0.0	2.0
app:neutral	0.0	0.0	0.0	0.0	5.0
app:negative	0.2857	0.1	0.1481	0.08	25.0
service:positive	0.0	0.0	0.0	0.0	4.0
service:neutral	0.0	0.0	0.0	0.0	2.0
service:negative	1.0	0.1304	0.2308	0.1304	23.0
connectivity:positive	1.0	0.0238	0.0465	0.0238	42.0
connectivity:neutral	0.0	0.0	0.0	0.0	9.0
connectivity:negative	0.8571	0.2034	0.3288	0.1967	61.0
child friendliness:positive	0	0	0	0	0
child friendliness:neutral	0.0	0.0	0.0	0.0	1.0
child friendliness:negative	0.0	0.0	0.0	0.0	1.0
comfort:positive	0.0	0.0	0.0	0.0	3.0
comfort:neutral	0	0	0	0	0
comfort:negative	1.0	0.25	0.4	0.25	8.0
design:positive	0.0	0.0	0.0	0.0	1.0
design:neutral	0	0	0	0	0
design:negative	0.0	0.0	0.0	0.0	1.0
toilets:positive	0	0	0	0	0
toilets:neutral	0	0	0	0	0
toilets:negative	0.0	0.0	0.0	0.0	12.0
accessibility:positive	0.0	0.0	0.0	0.0	1.0
accessibility:neutral	0	0	0	0	0
accessibility:negative	0.0	0.0	0.0	0.0	1.0
luggage:positive	0.0	0.0	0.0	0.0	1.0
luggage:neutral	0.0	0.0	0.0	0.0	1.0
luggage:negative	0.0	0.0	0.0	0.0	4.0
food:positive	0	0	0	0	0
food:neutral	0.0	0.0	0.0	0.0	1.0
food:negative	1.0	0.3333	0.5	0.3333	3.0
qr code:positive	0	0	0	0	0
qr code:neutral	0	0	0	0	0
qr code:negative	0	0	0	0	0
image:positive	0	0	0	0	0
image:neutral	0	0	0	0	0
image:negative	0.0	0.0	0.0	0.0	4.0
Micro-AVG	0.5833	0.1413	0.2276	0.1284	2290.0
Macro-AVG	0.2207	0.0485	0.0741		2290
