	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	2.0
app	0.25	0.0769	0.1176	0.0625	32.0
atmosphere	0.2759	0.0792	0.1231	0.0656	122.0
capacity	0.8333	0.2174	0.3448	0.2083	24.0
child friendliness	0.0	0.0	0.0	0.0	2.0
comfort	1.0	0.1818	0.3077	0.1818	11.0
connectivity	0.7647	0.1204	0.208	0.1161	112.0
design	0.0	0.0	0.0	0.0	2.0
food	1.0	0.25	0.4	0.25	4.0
general	0.8125	0.1622	0.2704	0.1563	1081.0
image	0.0	0.0	0.0	0.0	4.0
information	0.6	0.0769	0.1364	0.0732	41.0
luggage	0.0	0.0	0.0	0.0	6.0
miscellaneous	0.5455	0.1522	0.238	0.135	311.0
qr code	0	0	0	0	0
ride	0.3333	0.132	0.1891	0.1044	316.0
safety	0.75	0.0375	0.0714	0.037	81.0
service	1.0	0.1034	0.1875	0.1034	29.0
tickets	0.2222	0.1587	0.1852	0.102	98.0
toilets	0.0	0.0	0.0	0.0	12.0
Micro-AVG	0.5833	0.1413	0.2276	0.1284	2290.0
Macro-AVG	0.4194	0.0874	0.139		2290
