	precision	recall	f1	accuracy	support
usability:positive	0.7317	0.7229	0.7273	0.5714	105.0
usability:neutral	0	0	0	0	0
usability:negative	0.525	0.5	0.5122	0.3443	122.0
interface:positive	0.8305	0.9608	0.8909	0.8033	61.0
interface:neutral	0.0	0.0	0.0	0.0	1.0
interface:negative	0.6875	0.7333	0.7097	0.55	60.0
general:positive	0.575	0.5111	0.5412	0.371	62.0
general:neutral	0.5	0.2	0.2857	0.1667	18.0
general:negative	0.6061	0.5405	0.5714	0.4	50.0
performance:positive	0.4667	0.84	0.6	0.4286	49.0
performance:neutral	0.0	0.0	0.0	0.0	1.0
performance:negative	0.5122	0.6562	0.5753	0.4038	104.0
price:positive	0.0	0.0	0.0	0.0	2.0
price:neutral	0	0	0	0	0
price:negative	1.0	0.8	0.8889	0.8	10.0
features:positive	0.6538	0.6375	0.6456	0.4766	107.0
features:neutral	0.0	0.0	0.0	0.0	5.0
features:negative	0.5161	0.5614	0.5378	0.3678	174.0
service:positive	0.7222	0.8125	0.7647	0.619	21.0
service:neutral	0	0	0	0	0
service:negative	0.9	0.4737	0.6207	0.45	20.0
Micro-AVG	0.6109	0.632	0.6213	0.4506	972.0
Macro-AVG	0.4394	0.4262	0.4224		972
