	precision	recall	f1	accuracy	support
usability:positive	0.7561	0.7561	0.7561	0.6078	51.0
usability:neutral	0	0	0	0	0
usability:negative	0.6429	0.6585	0.6506	0.4821	56.0
interface:positive	0.8333	0.8333	0.8333	0.7143	28.0
interface:neutral	0.0	0.0	0.0	0.0	1.0
interface:negative	0.8095	0.7727	0.7907	0.6538	26.0
general:positive	0.5	0.5652	0.5306	0.3611	36.0
general:neutral	0.8333	0.7143	0.7692	0.625	8.0
general:negative	0.4615	0.3333	0.3871	0.24	25.0
performance:positive	0.8462	0.7333	0.7857	0.6471	17.0
performance:neutral	0	0	0	0	0
performance:negative	0.5652	0.6842	0.619	0.4483	58.0
price:positive	0	0	0	0	0
price:neutral	0	0	0	0	0
price:negative	1.0	0.6	0.75	0.6	5.0
features:positive	0.66	0.7674	0.7097	0.55	60.0
features:neutral	0.0	0.0	0.0	0.0	2.0
features:negative	0.4762	0.5556	0.5128	0.3448	87.0
service:positive	0.5	0.2	0.2857	0.1667	12.0
service:neutral	0	0	0	0	0
service:negative	1.0	0.4286	0.6	0.4286	7.0
Micro-AVG	0.6359	0.6504	0.6431	0.4739	479.0
Macro-AVG	0.4707	0.4096	0.4276		479
