	precision	recall	f1	accuracy	support
food:positive	0.859	0.9116	0.8845	0.7929	169.0
food:neutral	0.8824	0.7895	0.8333	0.7143	21.0
food:negative	0.7349	0.8243	0.7771	0.6354	96.0
service:positive	0.8904	0.9286	0.9091	0.8333	78.0
service:neutral	0.0	0.0	0.0	0.0	1.0
service:negative	0.9028	0.8667	0.8844	0.7927	82.0
general impression:positive	0.9038	0.8393	0.8704	0.7705	61.0
general impression:neutral	1.0	0.25	0.4	0.25	4.0
general impression:negative	0.8889	0.8511	0.8696	0.7692	52.0
ambience:positive	0.8621	0.8929	0.8772	0.7812	64.0
ambience:neutral	0	0	0	0	0
ambience:negative	0.7826	0.72	0.75	0.6	30.0
price:positive	0.7	1.0	0.8235	0.7	10.0
price:neutral	0.0	0.0	0.0	0.0	2.0
price:negative	0.8889	0.64	0.7442	0.5926	27.0
Micro-AVG	0.8522	0.855	0.8536	0.7446	697.0
Macro-AVG	0.6864	0.6343	0.6416		697
