	precision	recall	f1	accuracy	support
accessibility	0.5	0.5	0.5	0.3333	3.0
app	0.1304	0.12	0.125	0.0667	45.0
atmosphere	0.1111	0.1053	0.1081	0.0571	175.0
capacity	0.3636	0.3636	0.3636	0.2222	36.0
child friendliness	0.0	0.0	0.0	0.0	2.0
comfort	0.2	0.1818	0.1905	0.1053	19.0
connectivity	0.439	0.551	0.4887	0.3234	167.0
design	0.0	0.0	0.0	0.0	2.0
food	0.0	0.0	0.0	0.0	6.0
general	0.7612	0.7561	0.7586	0.6111	1278.0
image	0.0	0.0	0.0	0.0	7.0
information	0.3261	0.3846	0.3529	0.2143	70.0
luggage	0.0	0.0	0.0	0.0	6.0
miscellaneous	0.4686	0.3959	0.4292	0.2732	355.0
qr code	0	0	0	0	0
ride	0.5067	0.4913	0.4989	0.3324	340.0
safety	0.3429	0.3243	0.3333	0.2	120.0
service	0.2778	0.3448	0.3077	0.1818	55.0
tickets	0.2826	0.2281	0.2524	0.1444	90.0
toilets	0.2	0.0909	0.125	0.0667	15.0
Micro-AVG	0.585	0.5694	0.5771	0.4056	2791.0
Macro-AVG	0.2455	0.2419	0.2417		2791
