	precision	recall	f1	accuracy	support
accessibility	0.5	0.5	0.5	0.3333	3.0
app	0.5652	0.52	0.5417	0.3714	35.0
atmosphere	0.4	0.3789	0.3892	0.2416	149.0
capacity	0.4545	0.4545	0.4545	0.2941	34.0
child friendliness	0.0	0.0	0.0	0.0	2.0
comfort	0.3	0.2727	0.2857	0.1667	18.0
connectivity	0.7154	0.898	0.7964	0.6617	133.0
design	0.0	0.0	0.0	0.0	2.0
food	0.5	0.25	0.3333	0.2	5.0
general	0.8577	0.8519	0.8548	0.7464	1179.0
image	0.25	0.3333	0.2857	0.1667	6.0
information	0.4565	0.5385	0.4941	0.3281	64.0
luggage	0.0	0.0	0.0	0.0	6.0
miscellaneous	0.7246	0.6122	0.6637	0.4967	302.0
qr code	0	0	0	0	0
ride	0.6592	0.6391	0.649	0.4804	306.0
safety	0.5571	0.527	0.5417	0.3714	105.0
service	0.3611	0.4483	0.4	0.25	52.0
tickets	0.5217	0.4211	0.466	0.3038	79.0
toilets	0.8	0.3636	0.5	0.3333	12.0
Micro-AVG	0.7395	0.7198	0.7295	0.5742	2492.0
Macro-AVG	0.4311	0.4005	0.4078		2492
