	precision	recall	f1	accuracy	support
accessibility	0.5	0.5	0.5	0.3333	3.0
app	0.3913	0.36	0.375	0.2308	39.0
atmosphere	0.3	0.2842	0.2919	0.1709	158.0
capacity	0.4545	0.4545	0.4545	0.2941	34.0
child friendliness	0.0	0.0	0.0	0.0	2.0
comfort	0.2	0.1818	0.1905	0.1053	19.0
connectivity	0.5041	0.6327	0.5611	0.3899	159.0
design	0.0	0.0	0.0	0.0	2.0
food	0.0	0.0	0.0	0.0	6.0
general	0.7758	0.7706	0.7732	0.6302	1263.0
image	0.25	0.3333	0.2857	0.1667	6.0
information	0.413	0.4872	0.4471	0.2879	66.0
luggage	0.0	0.0	0.0	0.0	6.0
miscellaneous	0.715	0.6041	0.6549	0.4868	304.0
qr code	0	0	0	0	0
ride	0.6009	0.5826	0.5916	0.4201	319.0
safety	0.5	0.473	0.4861	0.3211	109.0
service	0.3056	0.3793	0.3385	0.2037	54.0
tickets	0.3913	0.3158	0.3495	0.2118	85.0
toilets	0.8	0.3636	0.5	0.3333	12.0
Micro-AVG	0.6599	0.6424	0.651	0.4826	2646.0
Macro-AVG	0.3551	0.3361	0.34		2646
