	precision	recall	f1	accuracy	support
food:positive	0.8485	0.7943	0.8205	0.6957	322.0
food:neutral	0.8621	0.625	0.7246	0.5682	44.0
food:negative	0.7814	0.7606	0.7709	0.6272	228.0
service:positive	0.8841	0.8683	0.8761	0.7796	186.0
service:neutral	0.5	0.3333	0.4	0.25	4.0
service:negative	0.8255	0.82	0.8227	0.6989	176.0
general impression:positive	0.7692	0.8403	0.8032	0.6711	149.0
general impression:neutral	0.5385	0.7	0.6087	0.4375	16.0
general impression:negative	0.7541	0.8598	0.8035	0.6715	137.0
ambience:positive	0.9367	0.8222	0.8757	0.7789	95.0
ambience:neutral	0.0	0.0	0.0	0.0	3.0
ambience:negative	0.8158	0.8158	0.8158	0.6889	45.0
price:positive	0.6875	0.7857	0.7333	0.5789	19.0
price:neutral	1.0	0.5556	0.7143	0.5556	9.0
price:negative	0.9167	0.5893	0.7174	0.5593	59.0
Micro-AVG	0.8237	0.7953	0.8093	0.6796	1492.0
Macro-AVG	0.7413	0.678	0.6991		1492
