	precision	recall	f1	accuracy	support
hotel:positive	0.8333	0.7834	0.8076	0.6773	251.0
hotel:neutral	0.5185	0.4	0.4516	0.2917	48.0
hotel:negative	0.6038	0.64	0.6214	0.4507	71.0
rooms:positive	0.7861	0.8778	0.8294	0.7085	223.0
rooms:neutral	0.3333	0.2308	0.2727	0.1579	38.0
rooms:negative	0.7952	0.7952	0.7952	0.66	100.0
location:positive	0.8591	0.8828	0.8707	0.7711	166.0
location:neutral	0.7143	0.5714	0.6349	0.4651	43.0
location:negative	0.7333	0.6111	0.6667	0.5	22.0
food:positive	0.9074	0.8829	0.895	0.8099	121.0
food:neutral	0.7	0.7368	0.7179	0.56	25.0
food:negative	1.0	0.45	0.6207	0.45	20.0
service:positive	0.9542	0.9481	0.9511	0.9068	161.0
service:neutral	0.7143	0.5	0.5882	0.4167	12.0
service:negative	0.7097	0.9167	0.8	0.6667	33.0
Micro-AVG	0.8128	0.7977	0.8052	0.6739	1334.0
Macro-AVG	0.7442	0.6818	0.7015		1334
