	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	4.0
app	0.0	0.0	0.0	0.0	26.0
atmosphere	0.0	0.0	0.0	0.0	104.0
capacity	0.6	0.1304	0.2143	0.12	25.0
child friendliness	0.0	0.0	0.0	0.0	5.0
comfort	0.075	0.2727	0.1176	0.0625	48.0
connectivity	0.7143	0.0463	0.087	0.0455	110.0
design	0.0	0.0	0.0	0.0	4.0
food	0.0	0.0	0.0	0.0	4.0
general	0.4618	0.7313	0.5661	0.3948	1930.0
image	0.0	0.0	0.0	0.0	4.0
information	0.0	0.0	0.0	0.0	39.0
luggage	0.2	0.1667	0.1818	0.1	10.0
miscellaneous	0.9286	0.0471	0.0897	0.0469	277.0
qr code	0	0	0	0	0
ride	0.4146	0.068	0.1168	0.062	274.0
safety	0.0	0.0	0.0	0.0	86.0
service	0.0	0.0	0.0	0.0	29.0
tickets	0.0	0.0	0.0	0.0	63.0
toilets	0.5455	0.5	0.5217	0.3529	17.0
Micro-AVG	0.4528	0.3894	0.4187	0.2648	3059.0
Macro-AVG	0.197	0.0981	0.0948		3059
