	precision	recall	f1	accuracy	support
general:positive	0.1845	0.4524	0.2621	0.1508	126.0
general:neutral	0.7467	0.7492	0.7479	0.5974	1145.0
general:negative	0.0935	0.6782	0.1643	0.0895	659.0
miscellaneous:positive	0.0	0.0	0.0	0.0	5.0
miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
miscellaneous:negative	1.0	0.048	0.0915	0.048	271.0
tickets:positive	0.0	0.0	0.0	0.0	9.0
tickets:neutral	0.0	0.0	0.0	0.0	13.0
tickets:negative	0.0	0.0	0.0	0.0	41.0
safety:positive	0.0	0.0	0.0	0.0	5.0
safety:neutral	0	0	0	0	0
safety:negative	0.0	0.0	0.0	0.0	81.0
atmosphere:positive	0.0	0.0	0.0	0.0	12.0
atmosphere:neutral	0.0	0.0	0.0	0.0	10.0
atmosphere:negative	0.0	0.0	0.0	0.0	82.0
ride:positive	0.5	0.05	0.0909	0.0476	42.0
ride:neutral	0.0	0.0	0.0	0.0	7.0
ride:negative	0.4054	0.0739	0.125	0.0667	225.0
information:positive	0.0	0.0	0.0	0.0	7.0
information:neutral	0.0	0.0	0.0	0.0	2.0
information:negative	0.0	0.0	0.0	0.0	30.0
capacity:positive	0.0	0.0	0.0	0.0	6.0
capacity:neutral	0	0	0	0	0
capacity:negative	1.0	0.1579	0.2727	0.1579	19.0
app:positive	0.0	0.0	0.0	0.0	1.0
app:neutral	0.0	0.0	0.0	0.0	5.0
app:negative	0.0	0.0	0.0	0.0	20.0
service:positive	0.0	0.0	0.0	0.0	4.0
service:neutral	0.0	0.0	0.0	0.0	2.0
service:negative	0.0	0.0	0.0	0.0	23.0
connectivity:positive	1.0	0.0238	0.0465	0.0238	42.0
connectivity:neutral	0.0	0.0	0.0	0.0	7.0
connectivity:negative	0.6667	0.0678	0.1231	0.0656	61.0
child friendliness:positive	0	0	0	0	0
child friendliness:neutral	0.0	0.0	0.0	0.0	1.0
child friendliness:negative	0.0	0.0	0.0	0.0	4.0
comfort:positive	0.3333	0.3333	0.3333	0.2	5.0
comfort:neutral	0	0	0	0	0
comfort:negative	0.0541	0.25	0.0889	0.0465	43.0
design:positive	0.0	0.0	0.0	0.0	1.0
design:neutral	0	0	0	0	0
design:negative	0.0	0.0	0.0	0.0	3.0
toilets:positive	0	0	0	0	0
toilets:neutral	0.0	0.0	0.0	0.0	1.0
toilets:negative	0.6	0.5	0.5455	0.375	16.0
accessibility:positive	0.0	0.0	0.0	0.0	2.0
accessibility:neutral	0	0	0	0	0
accessibility:negative	0.0	0.0	0.0	0.0	2.0
luggage:positive	0.0	0.0	0.0	0.0	1.0
luggage:neutral	0.0	0.0	0.0	0.0	3.0
luggage:negative	0.3333	0.25	0.2857	0.1667	6.0
food:positive	0	0	0	0	0
food:neutral	0.0	0.0	0.0	0.0	1.0
food:negative	0.0	0.0	0.0	0.0	3.0
qr code:positive	0	0	0	0	0
qr code:neutral	0	0	0	0	0
qr code:negative	0	0	0	0	0
image:positive	0	0	0	0	0
image:neutral	0	0	0	0	0
image:negative	0.0	0.0	0.0	0.0	4.0
Micro-AVG	0.4528	0.3894	0.4187	0.2648	3059.0
Macro-AVG	0.1153	0.0606	0.053		3059
