	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	4.0
app	0.0	0.0	0.0	0.0	26.0
atmosphere	0.3333	0.0099	0.0192	0.0097	103.0
capacity	0.8	0.1739	0.2857	0.1667	24.0
child friendliness	0.3333	0.5	0.4	0.25	4.0
comfort	0.075	0.2727	0.1176	0.0625	48.0
connectivity	0.8571	0.0556	0.1043	0.055	109.0
design	0.0	0.0	0.0	0.0	4.0
food	0.0	0.0	0.0	0.0	4.0
general	0.6127	0.9702	0.7511	0.6014	1681.0
image	0.0	0.0	0.0	0.0	4.0
information	0.0	0.0	0.0	0.0	39.0
luggage	0.2	0.1667	0.1818	0.1	10.0
miscellaneous	0.9286	0.0471	0.0897	0.0469	277.0
qr code	0	0	0	0	0
ride	0.4146	0.068	0.1168	0.062	274.0
safety	0.0	0.0	0.0	0.0	86.0
service	0.0	0.0	0.0	0.0	29.0
tickets	0.0	0.0	0.0	0.0	63.0
toilets	0.5455	0.5	0.5217	0.3529	17.0
Micro-AVG	0.5942	0.5111	0.5495	0.3788	2806.0
Macro-AVG	0.255	0.1382	0.1294		2806
