	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	2.0
app	0.0	0.0	0.0	0.0	26.0
atmosphere	0.0	0.0	0.0	0.0	101.0
capacity	0.4444	0.1739	0.25	0.1429	28.0
child friendliness	0.0	0.0	0.0	0.0	3.0
comfort	0.3333	0.1818	0.2353	0.1333	15.0
connectivity	1.0	0.0093	0.0183	0.0093	108.0
design	0.0	0.0	0.0	0.0	4.0
food	0.0	0.0	0.0	0.0	5.0
general	0.4203	0.7188	0.5305	0.361	2075.0
image	0.0	0.0	0.0	0.0	4.0
information	0.0	0.0	0.0	0.0	39.0
luggage	0.3333	0.1667	0.2222	0.125	8.0
miscellaneous	0.9091	0.0362	0.0697	0.0361	277.0
qr code	0	0	0	0	0
ride	0.3636	0.064	0.1088	0.0576	278.0
safety	0.0833	0.025	0.0385	0.0196	102.0
service	0.0	0.0	0.0	0.0	29.0
tickets	0.0	0.0	0.0	0.0	63.0
toilets	0.8571	0.5	0.6316	0.4615	13.0
Micro-AVG	0.4183	0.3803	0.3984	0.2487	3180.0
Macro-AVG	0.2372	0.0938	0.1052		3180
