	precision	recall	f1	accuracy	support
accidents	0.6429	0.5	0.5625	0.3913	23.0
acoustic signal	0.0	0.0	0.0	0.0	7.0
barrier general	0.583	0.9294	0.7166	0.5583	283.0
barrier others	0.2857	0.0645	0.1053	0.0556	36.0
construction site	0.2105	0.6667	0.32	0.1905	63.0
demonstration	0.9756	0.9091	0.9412	0.8889	45.0
escalator	0.9317	0.974	0.9524	0.9091	165.0
ground level access	0.1786	0.3571	0.2381	0.1351	37.0
guiding routes	0.2	0.25	0.2222	0.125	8.0
info	0.0	0.0	0.0	0.0	13.0
info acoustic	0.8667	0.942	0.9028	0.8228	79.0
info display	0.8811	0.9692	0.9231	0.8571	147.0
lift	0.969	0.862	0.9123	0.8388	335.0
lighting	0.9519	0.9519	0.9519	0.9083	109.0
ramp	0.8065	0.8065	0.8065	0.6757	37.0
security	0.2857	0.1429	0.1905	0.1053	19.0
space	0.0	0.0	0.0	0.0	17.0
Micro-AVG	0.7812	0.8478	0.8132	0.6852	1423.0
Macro-AVG	0.5158	0.5485	0.5144		1423
