	precision	recall	f1	accuracy	support
hotel:positive	0.8252	0.7834	0.8038	0.6719	253.0
hotel:neutral	0.5	0.3714	0.4262	0.2708	48.0
hotel:negative	0.6296	0.68	0.6538	0.4857	70.0
rooms:positive	0.802	0.8778	0.8382	0.7215	219.0
rooms:neutral	0.3333	0.2692	0.2979	0.175	40.0
rooms:negative	0.7765	0.7952	0.7857	0.6471	102.0
location:positive	0.8333	0.8621	0.8475	0.7353	170.0
location:neutral	0.8	0.5714	0.6667	0.5	40.0
location:negative	0.75	0.6667	0.7059	0.5455	22.0
food:positive	0.885	0.9009	0.8929	0.8065	124.0
food:neutral	0.8	0.6316	0.7059	0.5455	22.0
food:negative	0.8667	0.65	0.7429	0.5909	22.0
service:positive	0.9739	0.9675	0.9707	0.943	158.0
service:neutral	0.5556	0.5	0.5263	0.3571	14.0
service:negative	0.7586	0.9167	0.8302	0.7097	31.0
Micro-AVG	0.8133	0.8039	0.8086	0.6787	1335.0
Macro-AVG	0.7393	0.6963	0.713		1335
