	precision	recall	f1	accuracy	support
hotel:positive	0.8255	0.8483	0.8367	0.7193	171.0
hotel:neutral	0.619	0.4815	0.5417	0.3714	35.0
hotel:negative	0.6538	0.4595	0.5397	0.3696	46.0
rooms:positive	0.8595	0.8814	0.8703	0.7704	135.0
rooms:neutral	0.5556	0.625	0.5882	0.4167	24.0
rooms:negative	0.84	0.6774	0.75	0.6	70.0
location:positive	0.896	0.9032	0.8996	0.8175	137.0
location:neutral	0.5	0.381	0.4324	0.2759	29.0
location:negative	0.6154	0.3478	0.4444	0.2857	28.0
food:positive	0.7934	0.9057	0.8458	0.7328	131.0
food:neutral	0.6364	0.3043	0.4118	0.2593	27.0
food:negative	0.5385	0.3684	0.4375	0.28	25.0
service:positive	0.9453	0.938	0.9416	0.8897	136.0
service:neutral	0.0	0.0	0.0	0.0	8.0
service:negative	0.7222	0.7647	0.7429	0.5909	22.0
Micro-AVG	0.8195	0.7792	0.7988	0.665	1024.0
Macro-AVG	0.6667	0.5924	0.6188		1024
