	precision	recall	f1	accuracy	support
space:positive	1.0	0.3333	0.5	0.3333	3.0
space:neutral	0.5	0.5	0.5	0.3333	3.0
space:negative	0.5	0.2143	0.3	0.1765	17.0
lift:positive	0.902	0.7931	0.844	0.7302	63.0
lift:neutral	0.7059	0.6154	0.6575	0.4898	49.0
lift:negative	0.8996	0.9532	0.9256	0.8615	260.0
lighting:positive	0.9286	0.8125	0.8667	0.7647	17.0
lighting:neutral	0.6667	1.0	0.8	0.6667	3.0
lighting:negative	0.9747	0.939	0.9565	0.9167	84.0
accidents:positive	0	0	0	0	0
accidents:neutral	0	0	0	0	0
accidents:negative	0.9231	0.6667	0.7742	0.6316	19.0
barrier general:positive	0.8444	0.8085	0.8261	0.7037	54.0
barrier general:neutral	0.7778	0.6562	0.7119	0.5526	38.0
barrier general:negative	0.7692	0.7895	0.7792	0.6383	94.0
escalator:positive	0.5263	0.7692	0.625	0.4545	22.0
escalator:neutral	0.0	0.0	0.0	0.0	5.0
escalator:negative	0.9252	0.9577	0.9412	0.8889	153.0
info display:positive	0.7	0.5833	0.6364	0.4667	15.0
info display:neutral	0.5	0.25	0.3333	0.2	10.0
info display:negative	0.856	0.9224	0.888	0.7985	134.0
info:positive	0	0	0	0	0
info:neutral	1.0	0.3333	0.5	0.3333	3.0
info:negative	0.5	0.6364	0.56	0.3889	18.0
info acoustic:positive	0	0	0	0	0
info acoustic:neutral	1.0	0.75	0.8571	0.75	4.0
info acoustic:negative	0.9375	0.9836	0.96	0.9231	65.0
guiding routes:positive	0	0	0	0	0
guiding routes:neutral	0.0	0.0	0.0	0.0	3.0
guiding routes:negative	0.0	0.0	0.0	0.0	1.0
barrier others:positive	1.0	0.25	0.4	0.25	4.0
barrier others:neutral	0.0	0.0	0.0	0.0	4.0
barrier others:negative	0.3125	0.3333	0.3226	0.1923	26.0
ground level access:positive	0	0	0	0	0
ground level access:neutral	0	0	0	0	0
ground level access:negative	0.5714	0.2667	0.3636	0.2222	18.0
construction site:positive	0.0	0.0	0.0	0.0	3.0
construction site:neutral	0.0	0.0	0.0	0.0	11.0
construction site:negative	0.5	0.4	0.4444	0.2857	14.0
ramp:positive	0.0	0.0	0.0	0.0	6.0
ramp:neutral	0.0	0.0	0.0	0.0	4.0
ramp:negative	0.6842	1.0	0.8125	0.6842	19.0
demonstration:positive	0.0	0.0	0.0	0.0	2.0
demonstration:neutral	0.76	0.8261	0.7917	0.6552	29.0
demonstration:negative	0.8696	0.8	0.8333	0.7143	28.0
security:positive	0	0	0	0	0
security:neutral	0	0	0	0	0
security:negative	1.0	0.7778	0.875	0.7778	27.0
acoustic signal:positive	0	0	0	0	0
acoustic signal:neutral	0	0	0	0	0
acoustic signal:negative	0	0	0	0	0
Micro-AVG	0.8403	0.817	0.8285	0.7072	1332.0
Macro-AVG	0.4517	0.3906	0.4036		1332
