	precision	recall	f1	accuracy	support
accidents	0.9231	0.6667	0.7742	0.6316	19.0
acoustic signal	0	0	0	0	0
barrier general	0.7933	0.7677	0.7803	0.6398	186.0
barrier others	0.3529	0.2609	0.3	0.1765	34.0
construction site	0.25	0.25	0.25	0.1429	28.0
demonstration	0.8125	0.78	0.7959	0.661	59.0
escalator	0.8795	0.9125	0.8957	0.8111	180.0
ground level access	0.5714	0.2667	0.3636	0.2222	18.0
guiding routes	0.0	0.0	0.0	0.0	4.0
info	0.5333	0.5714	0.5517	0.381	21.0
info acoustic	0.9403	0.9692	0.9545	0.913	69.0
info display	0.8345	0.8529	0.8436	0.7296	159.0
lift	0.8802	0.8855	0.8829	0.7903	372.0
lighting	0.9583	0.92	0.9388	0.8846	104.0
ramp	0.5909	0.65	0.619	0.4483	29.0
security	1.0	0.7778	0.875	0.7778	27.0
space	0.5556	0.2632	0.3571	0.2174	23.0
Micro-AVG	0.8403	0.817	0.8285	0.7072	1332.0
Macro-AVG	0.6398	0.5761	0.599		1332
