	precision	recall	f1	accuracy	support
food:positive	0.8344	0.8912	0.8618	0.7572	173.0
food:neutral	0.7143	0.5263	0.6061	0.4348	23.0
food:negative	0.8228	0.8784	0.8497	0.7386	88.0
service:positive	0.9167	0.9429	0.9296	0.8684	76.0
service:neutral	0.0	0.0	0.0	0.0	1.0
service:negative	0.9231	0.8	0.8571	0.75	80.0
general impression:positive	0.9216	0.8393	0.8785	0.7833	60.0
general impression:neutral	1.0	1.0	1.0	1.0	4.0
general impression:negative	0.9348	0.9149	0.9247	0.86	50.0
ambience:positive	0.8909	0.875	0.8829	0.7903	62.0
ambience:neutral	0	0	0	0	0
ambience:negative	0.8571	0.72	0.7826	0.6429	28.0
price:positive	0.7778	1.0	0.875	0.7778	9.0
price:neutral	1.0	1.0	1.0	1.0	1.0
price:negative	0.7895	0.6	0.6818	0.5172	29.0
Micro-AVG	0.8702	0.8501	0.86	0.7544	684.0
Macro-AVG	0.7589	0.7325	0.742		684
