	precision	recall	f1	accuracy	support
accessibility	0.375	0.2308	0.2857	0.1667	18.0
app	0.0	0.0	0.0	0.0	35.0
atmosphere	0.5238	0.0404	0.0751	0.039	282.0
capacity	0.0	0.0	0.0	0.0	44.0
child friendliness	0.1176	0.2	0.1481	0.08	25.0
comfort	0.2174	0.1724	0.1923	0.1064	47.0
connectivity	0.875	0.1373	0.2373	0.1346	52.0
design	0.2857	0.3333	0.3077	0.1818	11.0
food	0.3333	0.5	0.4	0.25	12.0
general	0.5409	0.7139	0.6155	0.4446	2526.0
image	0	0	0	0	0
information	1.0	0.0127	0.025	0.0127	79.0
luggage	0.1667	0.5	0.25	0.1429	7.0
miscellaneous	1.0	0.0054	0.0107	0.0054	373.0
qr code	0	0	0	0	0
ride	0.1928	0.0985	0.1303	0.0697	459.0
safety	0.3149	0.4924	0.3842	0.2377	408.0
service	0.8333	0.0633	0.1176	0.0625	80.0
tickets	0.0	0.0	0.0	0.0	158.0
toilets	0.2	0.125	0.1538	0.0833	12.0
Micro-AVG	0.4863	0.3972	0.4373	0.2798	4628.0
Macro-AVG	0.3488	0.1813	0.1667		4628
