	precision	recall	f1	accuracy	support
accessibility	0.2	0.5	0.2857	0.1667	6.0
app	0.3889	0.5385	0.4516	0.2917	48.0
atmosphere	0.2449	0.3564	0.2903	0.1698	212.0
capacity	0.5238	0.4783	0.5	0.3333	33.0
child friendliness	0.0	0.0	0.0	0.0	2.0
comfort	0.3571	0.4545	0.4	0.25	20.0
connectivity	0.4762	0.6481	0.549	0.3784	185.0
design	0.0	0.0	0.0	0.0	2.0
food	0.2222	0.5	0.3077	0.1818	11.0
general	0.7676	0.7639	0.7658	0.6204	1283.0
image	0.0	0.0	0.0	0.0	4.0
information	0.4412	0.3846	0.411	0.2586	58.0
luggage	0.0	0.0	0.0	0.0	6.0
miscellaneous	0.6533	0.6486	0.6509	0.4825	371.0
qr code	0	0	0	0	0
ride	0.5465	0.564	0.5551	0.3842	367.0
safety	0.4762	0.5	0.4878	0.3226	124.0
service	0.24	0.2069	0.2222	0.125	48.0
tickets	0.321	0.4127	0.3611	0.2203	118.0
toilets	1.0	0.3333	0.5	0.3333	12.0
Micro-AVG	0.6186	0.6471	0.6325	0.4625	2910.0
Macro-AVG	0.3429	0.3645	0.3369		2910
