	precision	recall	f1	accuracy	support
accessibility	0.2	0.5	0.2857	0.1667	6.0
app	0.0556	0.0769	0.0645	0.0333	60.0
atmosphere	0.0748	0.1089	0.0887	0.0464	237.0
capacity	0.4286	0.3913	0.4091	0.2571	35.0
child friendliness	0.0	0.0	0.0	0.0	2.0
comfort	0.3571	0.4545	0.4	0.25	20.0
connectivity	0.4014	0.5463	0.4627	0.301	196.0
design	0.0	0.0	0.0	0.0	2.0
food	0.0	0.0	0.0	0.0	13.0
general	0.7502	0.7466	0.7484	0.598	1301.0
image	0.0	0.0	0.0	0.0	4.0
information	0.4118	0.359	0.3836	0.2373	59.0
luggage	0.0	0.0	0.0	0.0	6.0
miscellaneous	0.4526	0.4493	0.4509	0.2911	426.0
qr code	0	0	0	0	0
ride	0.469	0.484	0.4764	0.3127	387.0
safety	0.2976	0.3125	0.3049	0.1799	139.0
service	0.2	0.1724	0.1852	0.102	49.0
tickets	0.1852	0.2381	0.2083	0.1163	129.0
toilets	0.25	0.0833	0.125	0.0667	15.0
Micro-AVG	0.5377	0.5625	0.5498	0.3791	3086.0
Macro-AVG	0.2267	0.2462	0.2297		3086
