	precision	recall	f1	accuracy	support
accessibility	0.2	0.5	0.2857	0.1667	6.0
app	0.5556	0.7692	0.6452	0.4762	42.0
atmosphere	0.3537	0.5149	0.4194	0.2653	196.0
capacity	0.5238	0.4783	0.5	0.3333	33.0
child friendliness	0.0	0.0	0.0	0.0	2.0
comfort	0.3571	0.4545	0.4	0.25	20.0
connectivity	0.6667	0.9074	0.7686	0.6242	157.0
design	0.0	0.0	0.0	0.0	2.0
food	0.2222	0.5	0.3077	0.1818	11.0
general	0.8419	0.8378	0.8398	0.7239	1206.0
image	0.0	0.0	0.0	0.0	4.0
information	0.4706	0.4103	0.4384	0.2807	57.0
luggage	0.0	0.0	0.0	0.0	6.0
miscellaneous	0.6569	0.6522	0.6545	0.4865	370.0
qr code	0	0	0	0	0
ride	0.6202	0.64	0.6299	0.4598	348.0
safety	0.5119	0.5375	0.5244	0.3554	121.0
service	0.32	0.2759	0.2963	0.1739	46.0
tickets	0.4691	0.6032	0.5278	0.3585	106.0
toilets	1.0	0.3333	0.5	0.3333	12.0
Micro-AVG	0.6944	0.7264	0.7101	0.5505	2745.0
Macro-AVG	0.3885	0.4207	0.3869		2745
