	precision	recall	f1	accuracy	support
accessibility	1.0	0.3333	0.5	0.3333	9.0
app	0.6667	0.4286	0.5217	0.3529	34.0
atmosphere	0.7	0.5676	0.6269	0.4565	184.0
capacity	0.7407	0.5714	0.6452	0.4762	42.0
child friendliness	0.0	0.0	0.0	0.0	7.0
comfort	0.625	0.2083	0.3125	0.1852	27.0
connectivity	0.7857	0.6111	0.6875	0.5238	42.0
design	0.0	0.0	0.0	0.0	4.0
food	1.0	0.3333	0.5	0.3333	3.0
general	0.8299	0.8763	0.8525	0.7429	1649.0
image	0	0	0	0	0
information	0.5833	0.2414	0.3415	0.2059	68.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.8173	0.7589	0.787	0.6489	262.0
qr-code	0.0	0.0	0.0	0.0	1.0
ride	0.7368	0.5809	0.6497	0.4811	291.0
safety	0.7455	0.4881	0.5899	0.4184	98.0
service	0.6098	0.3968	0.4808	0.3165	79.0
tickets	0.5932	0.3684	0.4545	0.2941	119.0
toilets	0.0	0.0	0.0	0.0	7.0
Micro-AVG	0.7958	0.7284	0.7606	0.6137	2928.0
Macro-AVG	0.5217	0.3382	0.3975		2928
