	precision	recall	f1	accuracy	support
space:positive	1.0	0.3333	0.5	0.3333	3.0
space:neutral	1.0	0.5	0.6667	0.5	2.0
space:negative	0.5714	0.2857	0.381	0.2353	17.0
lift:positive	0.7903	0.8448	0.8167	0.6901	71.0
lift:neutral	0.7857	0.5641	0.6567	0.4889	45.0
lift:negative	0.8911	0.9404	0.9151	0.8435	262.0
lighting:positive	0.8667	0.8125	0.8387	0.7222	18.0
lighting:neutral	0.0	0.0	0.0	0.0	5.0
lighting:negative	0.9625	0.939	0.9506	0.9059	85.0
accidents:positive	0	0	0	0	0
accidents:neutral	0	0	0	0	0
accidents:negative	0.8235	0.7778	0.8	0.6667	21.0
barrier general:positive	0.8913	0.8723	0.8817	0.7885	52.0
barrier general:neutral	0.6667	0.5625	0.6102	0.439	41.0
barrier general:negative	0.7368	0.7368	0.7368	0.5833	96.0
escalator:positive	0.625	0.7692	0.6897	0.5263	19.0
escalator:neutral	0.0	0.0	0.0	0.0	6.0
escalator:negative	0.9133	0.9648	0.9384	0.8839	155.0
info display:positive	0.7	0.5833	0.6364	0.4667	15.0
info display:neutral	0.4	0.25	0.3077	0.1818	11.0
info display:negative	0.8607	0.9052	0.8824	0.7895	133.0
info:positive	0	0	0	0	0
info:neutral	0.5	0.3333	0.4	0.25	4.0
info:negative	0.25	0.2727	0.2609	0.15	20.0
info acoustic:positive	0	0	0	0	0
info acoustic:neutral	0.6667	0.5	0.5714	0.4	5.0
info acoustic:negative	0.8806	0.9672	0.9219	0.8551	69.0
guiding routes:positive	0	0	0	0	0
guiding routes:neutral	0.0	0.0	0.0	0.0	2.0
guiding routes:negative	0.0	0.0	0.0	0.0	1.0
barrier others:positive	1.0	0.5	0.6667	0.5	4.0
barrier others:neutral	0.0	0.0	0.0	0.0	4.0
barrier others:negative	0.2174	0.3333	0.2632	0.1515	33.0
ground level access:positive	0	0	0	0	0
ground level access:neutral	0	0	0	0	0
ground level access:negative	0.3077	0.2667	0.2857	0.1667	24.0
construction site:positive	0.0	0.0	0.0	0.0	2.0
construction site:neutral	0.0	0.0	0.0	0.0	10.0
construction site:negative	0.5556	0.5	0.5263	0.3571	14.0
ramp:positive	0.0	0.0	0.0	0.0	7.0
ramp:neutral	0.25	0.3333	0.2857	0.1667	6.0
ramp:negative	0.7143	0.7692	0.7407	0.5882	17.0
demonstration:positive	0.0	0.0	0.0	0.0	2.0
demonstration:neutral	0.8947	0.7391	0.8095	0.68	25.0
demonstration:negative	0.7692	0.8	0.7843	0.6452	31.0
security:positive	0	0	0	0	0
security:neutral	0	0	0	0	0
security:negative	0.8889	0.8889	0.8889	0.8	30.0
acoustic signal:positive	0	0	0	0	0
acoustic signal:neutral	0	0	0	0	0
acoustic signal:negative	0	0	0	0	0
Micro-AVG	0.8131	0.8075	0.8103	0.6811	1367.0
Macro-AVG	0.4192	0.3695	0.3846		1367
