	precision	recall	f1	accuracy	support
accidents	0.8235	0.7778	0.8	0.6667	21.0
acoustic signal	0	0	0	0	0
barrier general	0.7718	0.7419	0.7566	0.6085	189.0
barrier others	0.28	0.3043	0.2917	0.1707	41.0
construction site	0.3333	0.3125	0.3226	0.1923	26.0
demonstration	0.8222	0.74	0.7789	0.6379	58.0
escalator	0.8802	0.9187	0.8991	0.8167	180.0
ground level access	0.3077	0.2667	0.2857	0.1667	24.0
guiding routes	0.0	0.0	0.0	0.0	3.0
info	0.2857	0.2857	0.2857	0.1667	24.0
info acoustic	0.8714	0.9385	0.9037	0.8243	74.0
info display	0.8321	0.8382	0.8352	0.717	159.0
lift	0.8639	0.8795	0.8716	0.7725	378.0
lighting	0.9184	0.9	0.9091	0.8333	108.0
ramp	0.5238	0.55	0.5366	0.3667	30.0
security	0.8889	0.8889	0.8889	0.8	30.0
space	0.6667	0.3158	0.4286	0.2727	22.0
Micro-AVG	0.8131	0.8075	0.8103	0.6811	1367.0
Macro-AVG	0.5923	0.5681	0.5761		1367
