	precision	recall	f1	accuracy	support
accidents	0.8235	0.7778	0.8	0.6667	21.0
acoustic signal	0	0	0	0	0
barrier general	0.9597	0.9226	0.9408	0.8882	161.0
barrier others	0.36	0.3913	0.375	0.2308	39.0
construction site	0.7333	0.6875	0.7097	0.55	20.0
demonstration	1.0	0.9	0.9474	0.9	50.0
escalator	0.9581	1.0	0.9786	0.9581	167.0
ground level access	0.3077	0.2667	0.2857	0.1667	24.0
guiding routes	0.0	0.0	0.0	0.0	3.0
info	0.4286	0.4286	0.4286	0.2727	22.0
info acoustic	0.9	0.9692	0.9333	0.875	72.0
info display	0.9489	0.9559	0.9524	0.9091	143.0
lift	0.9704	0.988	0.9791	0.9591	342.0
lighting	1.0	0.98	0.9899	0.98	100.0
ramp	0.9524	1.0	0.9756	0.9524	21.0
security	0.8889	0.8889	0.8889	0.8	30.0
space	0.8889	0.4211	0.5714	0.4	20.0
Micro-AVG	0.9284	0.9219	0.9252	0.8607	1235.0
Macro-AVG	0.713	0.681	0.6916		1235
