	precision	recall	f1	accuracy	support
general:positive	0.2188	0.1707	0.1918	0.1061	66.0
general:neutral	0.7806	0.8123	0.7961	0.6613	1361.0
general:negative	0.7239	0.376	0.4949	0.3288	295.0
miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
miscellaneous:negative	0.8289	0.7014	0.7598	0.6126	253.0
tickets:positive	0.0	0.0	0.0	0.0	19.0
tickets:neutral	0.0	0.0	0.0	0.0	43.0
tickets:negative	0.5172	0.3571	0.4225	0.2679	56.0
safety:positive	0.0	0.0	0.0	0.0	6.0
safety:neutral	0.0	0.0	0.0	0.0	3.0
safety:negative	0.8261	0.4872	0.6129	0.4419	86.0
atmosphere:positive	0.0	0.0	0.0	0.0	14.0
atmosphere:neutral	0.0	0.0	0.0	0.0	24.0
atmosphere:negative	0.5888	0.5	0.5408	0.3706	170.0
ride:positive	0.5	0.0882	0.15	0.0811	37.0
ride:neutral	0.0	0.0	0.0	0.0	20.0
ride:negative	0.7943	0.5685	0.6627	0.4956	226.0
information:positive	0.0	0.0	0.0	0.0	5.0
information:neutral	0.0	0.0	0.0	0.0	26.0
information:negative	0.0	0.0	0.0	0.0	29.0
capacity:positive	0.0	0.0	0.0	0.0	4.0
capacity:neutral	0.0	0.0	0.0	0.0	2.0
capacity:negative	0.8571	0.3871	0.5333	0.3636	33.0
app:positive	0.0	0.0	0.0	0.0	3.0
app:neutral	0.0	0.0	0.0	0.0	11.0
app:negative	0.0	0.0	0.0	0.0	16.0
service:positive	0.0	0.0	0.0	0.0	14.0
service:neutral	0.0	0.0	0.0	0.0	17.0
service:negative	0.6667	0.2222	0.3333	0.2	40.0
connectivity:positive	0.0	0.0	0.0	0.0	13.0
connectivity:neutral	0.0	0.0	0.0	0.0	8.0
connectivity:negative	0.9167	0.55	0.6875	0.5238	21.0
child friendliness:positive	0	0	0	0	0
child friendliness:neutral	0.0	0.0	0.0	0.0	2.0
child friendliness:negative	0.0	0.0	0.0	0.0	5.0
comfort:positive	0.0	0.0	0.0	0.0	6.0
comfort:neutral	0.0	0.0	0.0	0.0	9.0
comfort:negative	0.0	0.0	0.0	0.0	9.0
design:positive	0.0	0.0	0.0	0.0	3.0
design:neutral	0	0	0	0	0
design:negative	0.0	0.0	0.0	0.0	1.0
toilets:positive	0	0	0	0	0
toilets:neutral	0.0	0.0	0.0	0.0	2.0
toilets:negative	0.0	0.0	0.0	0.0	5.0
accessibility:positive	0.0	0.0	0.0	0.0	3.0
accessibility:neutral	0.0	0.0	0.0	0.0	2.0
accessibility:negative	0.0	0.0	0.0	0.0	4.0
luggage:positive	0	0	0	0	0
luggage:neutral	0.0	0.0	0.0	0.0	1.0
luggage:negative	0.0	0.0	0.0	0.0	1.0
food:positive	0.0	0.0	0.0	0.0	1.0
food:neutral	0.0	0.0	0.0	0.0	1.0
food:negative	0.0	0.0	0.0	0.0	2.0
qr-code:positive	0	0	0	0	0
qr-code:neutral	0.0	0.0	0.0	0.0	1.0
qr-code:negative	0	0	0	0	0
image:positive	0	0	0	0	0
image:neutral	0	0	0	0	0
image:negative	0	0	0	0	0
Micro-AVG	0.7587	0.5606	0.6447	0.4757	2987.0
Macro-AVG	0.137	0.087	0.1031		2987
