	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	9.0
app	0.0	0.0	0.0	0.0	30.0
atmosphere	0.5888	0.3841	0.4649	0.3029	208.0
capacity	0.8571	0.3243	0.4706	0.3077	39.0
child friendliness	0.0	0.0	0.0	0.0	7.0
comfort	0.0	0.0	0.0	0.0	24.0
connectivity	0.9167	0.2683	0.4151	0.2619	42.0
design	0.0	0.0	0.0	0.0	4.0
food	0.0	0.0	0.0	0.0	4.0
general	0.7612	0.7136	0.7366	0.583	1722.0
image	0	0	0	0	0
information	0.0	0.0	0.0	0.0	60.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.8289	0.6769	0.7452	0.5939	261.0
qr-code	0.0	0.0	0.0	0.0	1.0
ride	0.7823	0.4582	0.5779	0.4064	283.0
safety	0.8261	0.4368	0.5714	0.4	95.0
service	0.6667	0.1194	0.2025	0.1127	71.0
tickets	0.5172	0.1442	0.2256	0.1271	118.0
toilets	0.0	0.0	0.0	0.0	7.0
Micro-AVG	0.7587	0.5606	0.6447	0.4757	2987.0
Macro-AVG	0.3372	0.1763	0.2205		2987
