	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	9.0
app	0.0	0.0	0.0	0.0	30.0
atmosphere	0.6542	0.4268	0.5166	0.3483	201.0
capacity	0.9286	0.3514	0.5098	0.3421	38.0
child friendliness	0.0	0.0	0.0	0.0	7.0
comfort	0.0	0.0	0.0	0.0	24.0
connectivity	1.0	0.2927	0.4528	0.2927	41.0
design	0.0	0.0	0.0	0.0	4.0
food	0.0	0.0	0.0	0.0	4.0
general	0.8605	0.8067	0.8327	0.7134	1591.0
image	0	0	0	0	0
information	0.0	0.0	0.0	0.0	60.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.8342	0.6812	0.75	0.6	260.0
qr-code	0.0	0.0	0.0	0.0	1.0
ride	0.8163	0.4781	0.603	0.4317	278.0
safety	0.8261	0.4368	0.5714	0.4	95.0
service	0.75	0.1343	0.2278	0.1286	70.0
tickets	0.6897	0.1923	0.3008	0.177	113.0
toilets	0.0	0.0	0.0	0.0	7.0
Micro-AVG	0.8398	0.6205	0.7137	0.5549	2835.0
Macro-AVG	0.368	0.19	0.2382		2835
