	precision	recall	f1	accuracy	support
accessibility	0.7143	0.3846	0.5	0.3333	15.0
app	0.5333	0.2286	0.32	0.1905	42.0
atmosphere	0.5746	0.2831	0.3793	0.234	329.0
capacity	0.6818	0.3409	0.4545	0.2941	51.0
child friendliness	1.0	0.2	0.3333	0.2	10.0
comfort	0.5	0.1379	0.2162	0.1212	33.0
connectivity	0.7917	0.3725	0.5067	0.3393	56.0
design	0.0	0.0	0.0	0.0	6.0
food	0.0	0.0	0.0	0.0	6.0
general	0.5787	0.1939	0.2905	0.1699	1795.0
image	0.0	0.0	0.0	0.0	1.0
information	0.5238	0.1392	0.22	0.1236	89.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.4951	0.4075	0.4471	0.2879	528.0
qr code	0	0	0	0	0
ride	0.5973	0.2738	0.3755	0.2312	385.0
safety	0.6207	0.1827	0.2824	0.1644	219.0
service	0.4182	0.2911	0.3433	0.2072	111.0
tickets	0.5957	0.1772	0.2732	0.1582	177.0
toilets	0.2	0.125	0.1538	0.0833	12.0
Micro-AVG	0.5608	0.2377	0.3339	0.2004	3867.0
Macro-AVG	0.4413	0.1869	0.2548		3867
