	precision	recall	f1	accuracy	support
general:positive	0.6222	0.6667	0.6437	0.4746	59.0
general:neutral	0.8403	0.8182	0.8291	0.7081	1055.0
general:negative	0.3196	0.3563	0.337	0.2026	153.0
miscellaneous:positive	1.0	0.5	0.6667	0.5	4.0
miscellaneous:neutral	0.25	1.0	0.4	0.25	4.0
miscellaneous:negative	0.668	0.6384	0.6528	0.4846	357.0
tickets:positive	0.1333	0.2222	0.1667	0.0909	22.0
tickets:neutral	0.0	0.0	0.0	0.0	14.0
tickets:negative	0.3913	0.439	0.4138	0.2609	69.0
safety:positive	0.6667	0.4	0.5	0.3333	6.0
safety:neutral	0	0	0	0	0
safety:negative	0.4321	0.4667	0.4487	0.2893	121.0
atmosphere:positive	0.0	0.0	0.0	0.0	19.0
atmosphere:neutral	0.0	0.0	0.0	0.0	29.0
atmosphere:negative	0.2481	0.3951	0.3048	0.1798	178.0
ride:positive	0.3889	0.35	0.3684	0.2258	62.0
ride:neutral	0.0	0.0	0.0	0.0	7.0
ride:negative	0.6161	0.6798	0.6464	0.4775	289.0
information:positive	0.75	0.8571	0.8	0.6667	9.0
information:neutral	0.0	0.0	0.0	0.0	3.0
information:negative	0.4138	0.4	0.4068	0.2553	47.0
capacity:positive	0.5	0.5	0.5	0.3333	6.0
capacity:neutral	0	0	0	0	0
capacity:negative	0.5625	0.4737	0.5143	0.3462	26.0
app:positive	0.0	0.0	0.0	0.0	2.0
app:neutral	0.0833	0.2	0.1176	0.0625	16.0
app:negative	0.4	0.6	0.48	0.3158	38.0
service:positive	0.0	0.0	0.0	0.0	11.0
service:neutral	0.0	0.0	0.0	0.0	2.0
service:negative	0.3182	0.3043	0.3111	0.1842	38.0
connectivity:positive	0.473	0.8333	0.6034	0.4321	81.0
connectivity:neutral	0.1667	0.2857	0.2105	0.1176	17.0
connectivity:negative	0.6667	0.678	0.6723	0.5063	79.0
child friendliness:positive	0	0	0	0	0
child friendliness:neutral	0.0	0.0	0.0	0.0	1.0
child friendliness:negative	0.0	0.0	0.0	0.0	1.0
comfort:positive	0.25	0.3333	0.2857	0.1667	6.0
comfort:neutral	0.0	0.0	0.0	0.0	7.0
comfort:negative	0.5	0.25	0.3333	0.2	10.0
design:positive	0.0	0.0	0.0	0.0	1.0
design:neutral	0	0	0	0	0
design:negative	0.0	0.0	0.0	0.0	1.0
toilets:positive	0	0	0	0	0
toilets:neutral	0.0	0.0	0.0	0.0	1.0
toilets:negative	0.75	0.25	0.375	0.2308	13.0
accessibility:positive	1.0	1.0	1.0	1.0	1.0
accessibility:neutral	0	0	0	0	0
accessibility:negative	0.0	0.0	0.0	0.0	3.0
luggage:positive	0.0	0.0	0.0	0.0	1.0
luggage:neutral	0.0	0.0	0.0	0.0	1.0
luggage:negative	0.0	0.0	0.0	0.0	4.0
food:positive	0.0	0.0	0.0	0.0	1.0
food:neutral	0.0	0.0	0.0	0.0	1.0
food:negative	1.0	0.3333	0.5	0.3333	3.0
qr code:positive	0	0	0	0	0
qr code:neutral	0	0	0	0	0
qr code:negative	0	0	0	0	0
image:positive	0	0	0	0	0
image:neutral	0	0	0	0	0
image:negative	0.0	0.0	0.0	0.0	6.0
Micro-AVG	0.6277	0.6524	0.6398	0.4704	2885.0
Macro-AVG	0.2402	0.2372	0.2248		2885
