	precision	recall	f1	accuracy	support
accessibility	0.3333	0.5	0.4	0.25	4.0
app	0.3488	0.5769	0.4348	0.2778	54.0
atmosphere	0.3121	0.4851	0.3798	0.2344	209.0
capacity	0.55	0.4783	0.5116	0.3438	32.0
child friendliness	0.0	0.0	0.0	0.0	2.0
comfort	0.2	0.2727	0.2308	0.1304	23.0
connectivity	0.6849	0.9259	0.7874	0.6494	154.0
design	0.0	0.0	0.0	0.0	2.0
food	0.5	0.25	0.3333	0.2	5.0
general	0.8477	0.8388	0.8432	0.7289	1199.0
image	0.0	0.0	0.0	0.0	6.0
information	0.5	0.4872	0.4935	0.3276	58.0
luggage	0.0	0.0	0.0	0.0	6.0
miscellaneous	0.6679	0.6413	0.6543	0.4863	364.0
qr code	0	0	0	0	0
ride	0.6462	0.672	0.6588	0.4912	342.0
safety	0.4524	0.475	0.4634	0.3016	126.0
service	0.3448	0.3448	0.3448	0.2083	48.0
tickets	0.4839	0.4762	0.48	0.3158	95.0
toilets	0.6	0.25	0.3529	0.2143	14.0
Micro-AVG	0.6933	0.7207	0.7067	0.5465	2743.0
Macro-AVG	0.3736	0.3837	0.3684		2743
