	precision	recall	f1	accuracy	support
accessibility	0.3333	0.5	0.4	0.25	4.0
app	0.0698	0.1154	0.087	0.0455	66.0
atmosphere	0.0828	0.1287	0.1008	0.0531	245.0
capacity	0.45	0.3913	0.4186	0.2647	34.0
child friendliness	0.0	0.0	0.0	0.0	2.0
comfort	0.2	0.2727	0.2308	0.1304	23.0
connectivity	0.4589	0.6204	0.5276	0.3583	187.0
design	0.0	0.0	0.0	0.0	2.0
food	0.0	0.0	0.0	0.0	6.0
general	0.7643	0.7562	0.7603	0.6132	1285.0
image	0.0	0.0	0.0	0.0	6.0
information	0.4474	0.4359	0.4416	0.2833	60.0
luggage	0.0	0.0	0.0	0.0	6.0
miscellaneous	0.4755	0.4565	0.4658	0.3036	415.0
qr code	0	0	0	0	0
ride	0.4885	0.508	0.498	0.3316	383.0
safety	0.2738	0.2875	0.2805	0.1631	141.0
service	0.1724	0.1724	0.1724	0.0943	53.0
tickets	0.2581	0.254	0.256	0.1468	109.0
toilets	0.2	0.0833	0.1176	0.0625	16.0
Micro-AVG	0.5546	0.5764	0.5653	0.394	3043.0
Macro-AVG	0.2337	0.2491	0.2379		3043
