	precision	recall	f1	accuracy	support
accessibility	0.3333	0.5	0.4	0.25	4.0
app	0.3023	0.5	0.3768	0.2321	56.0
atmosphere	0.2038	0.3168	0.2481	0.1416	226.0
capacity	0.55	0.4783	0.5116	0.3438	32.0
child friendliness	0.0	0.0	0.0	0.0	2.0
comfort	0.2	0.2727	0.2308	0.1304	23.0
connectivity	0.5274	0.713	0.6063	0.435	177.0
design	0.0	0.0	0.0	0.0	2.0
food	0.5	0.25	0.3333	0.2	5.0
general	0.7818	0.7735	0.7776	0.6361	1267.0
image	0.0	0.0	0.0	0.0	6.0
information	0.4737	0.4615	0.4675	0.3051	59.0
luggage	0.0	0.0	0.0	0.0	6.0
miscellaneous	0.6642	0.6377	0.6506	0.4822	365.0
qr code	0	0	0	0	0
ride	0.5846	0.608	0.5961	0.4246	358.0
safety	0.4405	0.4625	0.4512	0.2913	127.0
service	0.2414	0.2414	0.2414	0.1373	51.0
tickets	0.3226	0.3175	0.32	0.1905	105.0
toilets	0.6	0.25	0.3529	0.2143	14.0
Micro-AVG	0.6277	0.6524	0.6398	0.4704	2885.0
Macro-AVG	0.3363	0.3391	0.3282		2885
