	precision	recall	f1	accuracy	support
accessibility	0.5	0.4444	0.4706	0.3077	13.0
app	0.4545	0.3571	0.4	0.25	40.0
atmosphere	0.584	0.4932	0.5348	0.365	200.0
capacity	0.7931	0.6571	0.7188	0.561	41.0
child friendliness	0.0	0.0	0.0	0.0	7.0
comfort	0.6667	0.1667	0.2667	0.1538	26.0
connectivity	0.5769	0.4167	0.4839	0.3191	47.0
design	0.0	0.0	0.0	0.0	4.0
food	0.0	0.0	0.0	0.0	5.0
general	0.73	0.7368	0.7334	0.579	1779.0
image	0	0	0	0	0
information	0.4583	0.1897	0.2683	0.1549	71.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.8048	0.7545	0.7788	0.6377	265.0
qr code	0.0	0.0	0.0	0.0	1.0
ride	0.7396	0.5187	0.6098	0.4386	285.0
safety	0.7358	0.4643	0.5693	0.398	98.0
service	0.5227	0.3651	0.4299	0.2738	84.0
tickets	0.3538	0.2421	0.2875	0.1679	137.0
toilets	0.6667	0.2857	0.4	0.25	8.0
Micro-AVG	0.706	0.6287	0.6651	0.4982	3113.0
Macro-AVG	0.4293	0.3046	0.3476		3113
