	precision	recall	f1	accuracy	support
accessibility	0.875	0.7778	0.8235	0.7	10.0
app	0.6364	0.5	0.56	0.3889	36.0
atmosphere	0.696	0.5878	0.6374	0.4677	186.0
capacity	0.8276	0.6857	0.75	0.6	40.0
child friendliness	0.0	0.0	0.0	0.0	7.0
comfort	0.8333	0.2083	0.3333	0.2	25.0
connectivity	0.8846	0.6389	0.7419	0.5897	39.0
design	0.0	0.0	0.0	0.0	4.0
food	0.0	0.0	0.0	0.0	5.0
general	0.8476	0.8555	0.8515	0.7415	1613.0
image	0	0	0	0	0
information	0.5833	0.2414	0.3415	0.2059	68.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.8286	0.7768	0.8018	0.6692	260.0
qr code	0.0	0.0	0.0	0.0	1.0
ride	0.8166	0.5726	0.6732	0.5074	272.0
safety	0.7358	0.4643	0.5693	0.398	98.0
service	0.6591	0.4603	0.5421	0.3718	78.0
tickets	0.5692	0.3895	0.4625	0.3008	123.0
toilets	0.6667	0.2857	0.4	0.25	8.0
Micro-AVG	0.8143	0.7252	0.7672	0.6223	2875.0
Macro-AVG	0.523	0.3722	0.4244		2875
